,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-16 18:52:39,0.07483939645490503,0.07414224327359734,0.0753265296157039,0.045114116900239275,0.09612156339225927,0.09288458021365478,0.09678346356818862,0.05678428052181858,3.5578108975172844,3.075701782892348,3.9192369419573643,3.1589797584841546
2004-02-16 19:02:39,0.07483509937008644,0.07406733727232775,0.07623790224132038,0.04460623077298697,0.09615478898372211,0.0930049427763339,0.09840011506922638,0.05622904414568489,3.5643417147923224,3.1430237071047458,4.443942196322869,3.1026546984398906
2004-02-16 19:12:39,0.07458801699301724,0.07576986180965868,0.07736534987059916,0.04565066653645198,0.09568241768963785,0.09499396538539479,0.09943444571465068,0.057429544195571156,3.543460920713868,3.0634317346729287,4.157590902035266,3.1038368502601568
2004-02-16 19:22:39,0.07450393085599884,0.073361931734948,0.07793525074466527,0.045116607256213685,0.09588458074604574,0.09202244523098886,0.10063298226227796,0.056819369015736636,3.567806325789102,3.1181983949293413,5.062845433658948,3.1222119430878585
2004-02-16 19:32:39,0.07259382782362421,0.07480902387811905,0.07648874456760583,0.04482665169197716,0.0935927432650342,0.09387674735279085,0.09925629870520987,0.05636015752998329,3.577102944360893,3.066333441864896,4.766950940086156,3.0839317170057443
2004-02-16 19:42:39,0.07593862004980712,0.07428731871673422,0.07629972166609697,0.045375018311440994,0.09780102819136838,0.09383949162265033,0.09832703777564089,0.056790410202354646,3.677353693289336,3.29386100088827,4.346515595024746,2.9880995874480822
2004-02-16 19:52:39,0.0755714634503638,0.07372474241906345,0.08004238488207432,0.04537912007422238,0.09710857780140462,0.09287508432377779,0.10271677076712458,0.05707795043962254,3.649881583726315,3.2121291348883068,4.373977953007691,3.084579038058906
2004-02-16 20:02:39,0.07305000244152546,0.07333175448019923,0.07654802480589873,0.04476287904682846,0.09409122125824006,0.09203974608354795,0.09918265982401411,0.056417483270482086,3.5975379003617194,3.099918400182945,4.630608284858236,3.235630744668243
2004-02-16 20:12:39,0.07489950681185606,0.07467498413008447,0.07665740514673568,0.04539127887103863,0.09633935946049699,0.09376876520042932,0.09834064825778165,0.05705933716246444,3.5470537629266867,3.118047244882731,3.9651508286637736,3.099452689451081
2004-02-16 20:22:39,0.074070608916451,0.07327286488598077,0.07699653303383953,0.04553718443283364,0.09589439476838835,0.09241355368945058,0.09960630936872379,0.057359480178144476,3.6810243487252268,3.2397392600964543,4.574970625296231,3.312568469392207
2004-02-16 20:32:39,0.07597011572830704,0.07403789247521853,0.07535739049758289,0.04471443918160067,0.09742095474766443,0.09298697263035792,0.09764765138740233,0.056233157707730665,3.5789351680450903,3.107597138328263,4.820502002132533,3.127669782153896
2004-02-16 20:42:39,0.07580013672542606,0.07340373065091069,0.07674129596171689,0.044974656965672155,0.09766140005146709,0.0923211378280601,0.09983556356788709,0.05687903369301612,3.613284104360818,3.106902964788474,5.014286387012633,3.1841674397759996
2004-02-16 20:52:39,0.07345138922798965,0.07484706284486548,0.07535343522632941,0.04531300356462718,0.09483492253568941,0.09425812495910728,0.09716049493223736,0.056870404709161146,3.6515775253715916,3.2101800543565466,4.407092535220596,3.0305755866741455
2004-02-16 21:02:39,0.07585555935348406,0.07452102153425462,0.0777328971141169,0.045054299526344065,0.09751009668749032,0.09338150917172114,0.10004299725063992,0.056700257797805596,3.5209364558111855,3.115071562146677,4.021283591963177,3.149001521257374
2004-02-16 21:12:39,0.07657107280628937,0.07427940817422725,0.07574295619903315,0.04479613262366327,0.0984502172949066,0.09381747928767618,0.09783039692163087,0.056366421695895785,3.538544512713689,3.1837416293609757,4.9261552464431935,3.13226509131963
2004-02-16 21:22:39,0.07685067630255384,0.07337077005713169,0.07588373455735142,0.045190634308315845,0.0994210667469978,0.09297349779664946,0.09805896976236787,0.05699178645923147,3.672464058860423,3.2582070961956364,4.264932043692316,3.162146500100341
2004-02-16 21:32:39,0.07641676839689439,0.07502309683089996,0.07566131158747985,0.04535162849748523,0.09837858984946161,0.09424065854882901,0.0977972213248029,0.05714014902583698,3.5523095221125605,3.1496263725177434,5.002285148940426,3.180606653379634
2004-02-16 21:42:39,0.07578436447092145,0.07386874359099566,0.07549982909321744,0.044981835050539584,0.09805326957326574,0.09317907677504557,0.09787982094691942,0.05660908975097297,3.6551194027544054,3.1934806834897276,4.709602873279966,3.1933845421720637
2004-02-16 21:52:39,0.0756885101811612,0.07475662874163777,0.07639860344743396,0.04477313345378193,0.09791962715162252,0.09407502540941211,0.09843901666490387,0.056225669358568625,3.611574956150655,3.134126200958989,4.16166577219657,3.1259888147606785
2004-02-16 22:02:39,0.07529879388642023,0.07469148884222862,0.07637413936227355,0.04514229210410665,0.0972741836763631,0.09371824933965639,0.0982453218668161,0.05684699799216943,3.572493108258238,3.0999982755560618,4.146027401983803,3.149928265081998
2004-02-16 22:12:39,0.07630650910688999,0.07443381024464085,0.07758645441671957,0.04506347966209288,0.09838601451398413,0.09345545864279027,0.09963385554695219,0.056533424427880265,3.540486118998633,3.131026435011354,4.070620274924385,3.132650740784065
2004-02-16 22:22:39,0.0789377411006397,0.07451281800869182,0.07852961570389179,0.04519712876605304,0.10379373775459756,0.09351555611924059,0.10143719421558635,0.05683167212901906,4.058116911919033,3.2110708723243575,4.473968092911657,3.104121241248307
2004-02-16 22:32:39,0.08147263049953611,0.07366350896039846,0.07627242541139705,0.04596723472825822,0.10638793169964664,0.09269284399719059,0.09828300588386901,0.05794181156992157,3.859352852226585,3.1603794677824126,4.513519643452353,3.1341309309113816
2004-02-16 22:42:39,0.08038917915913862,0.07407002295033936,0.07810542506958347,0.0455229747546267,0.10502682661261281,0.09364234310548965,0.10134840764132508,0.057398506549636116,3.859654180690122,3.2849197266223435,4.76646735401032,3.1195414710270635
2004-02-16 22:52:39,0.08096117974510476,0.0753730650910689,0.07663997265491478,0.046269056106255195,0.10535595586117404,0.0949865495835447,0.09877143403562678,0.0580539057215771,3.834515932725881,3.1516894894726497,4.164042311722348,3.041106870924563
2004-02-16 23:02:39,0.08140348649836418,0.07450661653401044,0.07545646760095709,0.04538048732848284,0.10627854421930641,0.09357156212304246,0.0973568258050583,0.05731523815898315,3.8988380869856814,3.0972282798595216,4.098889075438132,3.1929512443520225
2004-02-16 23:12:39,0.07997314321988379,0.07393852238878851,0.07618516529127399,0.04573143219883784,0.10429453750904828,0.09300741774111806,0.09808927830743273,0.057325646933783274,3.7804309624560704,3.1220105358814623,4.4130102861485065,3.031522550834651
2004-02-16 23:22:39,0.08076180477562381,0.07454465550075687,0.0760726109673324,0.04678524342008887,0.10585105051330503,0.09351927385701463,0.0983747321182223,0.05886938360797677,3.933009623634856,3.1614317345573473,4.668121976189747,3.126279658101098
2004-02-16 23:32:39,0.08166971043507984,0.0741877044777577,0.07667464231651935,0.044866692709604965,0.10621116450450764,0.09308542911818639,0.09889769284508397,0.056404261755446834,3.7618093391116525,3.1026698113361943,4.38144067398327,3.1022890708438218
2004-02-16 23:42:39,0.07849343229649884,0.0744436740075199,0.07729181112359003,0.04597289906733727,0.10301753529734246,0.09357539165577361,0.09952700653852234,0.05805386745044137,4.035222264559259,3.1721057200672154,4.682668812483659,3.1501583981095793
2004-02-16 23:52:39,0.08167449582499145,0.07378846623370282,0.07607764050979052,0.04599794911860931,0.10597090315756989,0.09294507544861608,0.09826485802847136,0.057916996936202676,3.744581353882671,3.1249973629055314,4.77860800618127,3.0983357273102285
2004-02-17 00:02:39,0.08147136090629425,0.07407207383173008,0.07778841740319353,0.0460815469505347,0.10596124544569653,0.09323639913854717,0.10032634600113059,0.05780213550965093,3.8543453721419887,3.2749428647215777,4.367709871897393,3.0479644264019474
2004-02-17 00:12:39,0.08010557156111138,0.07399921871185117,0.07792812149030715,0.045425020752966457,0.1046378854182274,0.09306285329187652,0.10050705667186675,0.05703185001050624,3.950694892331087,3.1233419825083026,4.436109863714629,3.045748321192599
2004-02-17 00:22:39,0.08079237267444701,0.07475843547048196,0.07931139215782021,0.04583978709897945,0.1056434196060496,0.09403532535265872,0.10198828958015198,0.05739054318434774,3.895154984769441,3.1566946941842957,4.074960794966087,2.9791901645232453
2004-02-17 00:32:39,0.08012866839201133,0.07486044240441428,0.07619498022364374,0.04654245812783828,0.10436091226970998,0.09434597446939127,0.09859167373956132,0.058797306470666486,3.7816087225631674,3.2522114099682713,4.5346861436042,3.156460188046829
2004-02-17 00:42:39,0.08180389667464232,0.07463484545143806,0.07542126080375018,0.04622603642755994,0.1066290819671092,0.09400232955005919,0.0975455340216993,0.058265292656403476,3.767860431227035,3.2350398476658797,4.348414868695179,3.1030962451863826
2004-02-17 00:52:39,0.08193627618536062,0.07458767517945213,0.07773987987694711,0.04735157966697593,0.10662272294907246,0.09372832978709246,0.1000012322303103,0.05970581271105742,3.7655052896734076,3.1423845327679656,4.215135347146816,3.1828529432489874
2004-02-17 01:02:39,0.08061917085795205,0.07338092680306656,0.07495053469407688,0.04603784364470922,0.10470497221994042,0.09226000218578187,0.09668027583804222,0.057860093918732834,3.786838267652015,3.1647859857633454,4.288284094652435,3.0758324313705163
2004-02-17 01:12:39,0.07979886713218419,0.07385199472630499,0.07538693295571072,0.045892035743932816,0.1042111103261357,0.09308989237771034,0.09730934386650981,0.05779634631484988,3.8916739795608533,3.1636495006870344,4.269247917816224,3.1714102339779995
2004-02-17 01:22:39,0.08144938717710827,0.07390517115093512,0.07679349577616094,0.04621036183407393,0.10612333492192894,0.09330191700696021,0.09931711656632494,0.05798339440781388,3.8151294300103373,3.2347866251055786,4.572135831806008,3.0362959690259617
2004-02-17 01:32:39,0.08173021143610529,0.07365193612969384,0.07726300112310172,0.04746598955027101,0.10685424113747145,0.09286587850338035,0.09959235360374223,0.059894050864598744,3.92629688274875,3.219494009283193,4.1583409736853865,3.190826959953425
2004-02-17 01:42:39,0.08071951755456809,0.07415782020606475,0.07554436251770107,0.045434982176864105,0.10483617232839143,0.09289783429961891,0.09727835084359093,0.05735827939748722,3.777769977676933,3.0884876396248275,4.3063136038503895,3.177473996002732
2004-02-17 01:52:39,0.07943048977000831,0.07357375848430099,0.07418477464719957,0.04608994579813468,0.10359578030761593,0.09239922313715322,0.09584242381963858,0.05810239643178889,3.8180744172016965,3.222141330850231,4.339533457061303,3.1566117045237703
2004-02-17 02:02:39,0.08213613945993457,0.07393959665999315,0.07653552419551736,0.045996191220274436,0.10616001887205183,0.09284156861626199,0.09902028132694873,0.05782108520625014,3.6432603960725674,3.1289919626526785,4.729058956596822,3.1282589384128014
2004-02-17 02:12:39,0.08146110649934078,0.07327418330973191,0.07612651984960203,0.04678973582694468,0.10632109114648526,0.09231675324042732,0.09781921342738611,0.05901097839447171,3.7745150803957026,3.2015893170826653,4.097938353982275,3.184058085629301
2004-02-17 02:22:39,0.08074959714829825,0.07513433273109041,0.07730982958152254,0.045636896332828754,0.10490473729265398,0.0945510965503829,0.09969289480731441,0.05717916070362041,3.7599623483986844,3.1607229441894225,4.635251085540198,3.0460536591494347
2004-02-17 02:32:39,0.07921280335953904,0.07518086820645539,0.07822945456321109,0.04552190048342204,0.10296499395415654,0.09467082504913621,0.10092736436458605,0.057397842127322955,3.73450433534426,3.193153174445019,4.557578788921311,3.1752904714430916
2004-02-17 02:42:39,0.07834410859905268,0.07418404218956004,0.07900375994921628,0.046180526392890275,0.10200409330286495,0.09309934170628627,0.10154246217514644,0.05801883246962772,3.9054868458504752,3.1431227638824373,4.383440312889238,3.0940183124397485
2004-02-17 02:52:39,0.08039562478636653,0.07468772889301237,0.07558054592509399,0.04658098539967773,0.10488470669884015,0.09376903208674642,0.09757955832869519,0.05850941653972908,3.765901659905386,3.1518289713177055,4.4103840448500256,3.0777935565152714
2004-02-17 03:02:39,0.07890287611699791,0.07410908735778114,0.07649255334733142,0.045755554470433134,0.10283460318913593,0.09291471253708906,0.09875367657530774,0.057549772945108116,3.8061263191875376,3.121719113506164,4.2572291526763255,3.0913569347108436
2004-02-17 03:12:39,0.08018355388446702,0.07399384735582792,0.076043947458372,0.045640949265100844,0.10413743257598934,0.09334161851478846,0.0986620732474997,0.057451855572947706,3.767615903617666,3.1638359501139135,4.910933066108666,3.1672553966617536
2004-02-17 03:22:39,0.08103364422090922,0.0752823380047854,0.07771189999511696,0.046037111187069685,0.10526976454012944,0.09471522592576682,0.10002399926871793,0.0577600345641449,3.804473220730984,3.128436180133136,4.098879201681661,3.055309611069419
2004-02-17 03:32:39,0.08096000781288148,0.0753883978709898,0.07593783876165827,0.046347184921138734,0.10531831724195503,0.09472843650895864,0.09833497705937216,0.0582373852996121,3.8372779570879247,3.16451141093475,4.309629534058505,3.073547928604839
2004-02-17 03:42:39,0.07913115874798575,0.07470750524927974,0.07586630206553055,0.04603418135651156,0.10321690429618076,0.09363664053252496,0.09798648049044442,0.0579657133739382,3.787501443158055,3.0350901579097953,4.890654362924661,3.1828575426799417
2004-02-17 03:52:39,0.08004756091606036,0.07467376336735193,0.07759651350163582,0.045748278724547106,0.10400128132345184,0.09382717488557955,0.10033403485712356,0.05752683066958456,3.766019254701435,3.0967979608858065,4.584143775043611,3.086388251767648
2004-02-17 04:02:39,0.08032037697153181,0.07394926510083501,0.07512251574783925,0.04516968601982519,0.10480217471499079,0.09305360989855314,0.09692030179303665,0.056757395323623394,3.851314380086499,3.1840475855445236,4.514281117891721,3.0691672169114415
2004-02-17 04:12:39,0.08034620831095268,0.07469798329996581,0.0755828897895405,0.045737731334537825,0.10488583708134715,0.09405519967013787,0.09780113828347518,0.05745269615537849,3.801519028047472,3.134019706477321,4.472642332915195,3.0717505413875266
2004-02-17 04:22:39,0.08011763269690902,0.07390771033741882,0.07598178622003028,0.04637042824356659,0.10447621175276273,0.09319115220428685,0.09850823075728254,0.05848417604446506,3.8880180351799725,3.2563442816919235,4.908036920918951,3.2220542974406854
2004-02-17 04:32:39,0.08084989501440501,0.07464343962107525,0.07594179403291176,0.0460814981200254,0.105322113282382,0.09407296783616313,0.09852032484189983,0.05807148800930811,3.8243635000572023,3.158791954638252,4.669041643182129,3.109626857708397
2004-02-17 04:42:39,0.08183265784462132,0.07336930514185264,0.07532394159871088,0.04566980809609845,0.10711018065679867,0.09236995562192697,0.09737947622955125,0.057747153412378474,3.9257526770000073,3.129367743677749,4.265409689212479,3.2520264066305486
2004-02-17 04:52:39,0.08147995507593145,0.07508286537428585,0.07685912398066312,0.04632950827677133,0.10712637927138977,0.0946742960116887,0.0990988992157468,0.05829724754013184,4.049867264126487,3.2179924687447854,4.286436318921606,3.0657480705259315
2004-02-17 05:02:39,0.08063230626495434,0.07346598955027102,0.0760043947458372,0.04562498168855902,0.1052035918682418,0.0921433014777901,0.09789851602259227,0.057397378898765575,3.8792590100769035,3.0631943087779914,4.087558914523994,3.1105981860831635
